Id,Probability
27642,0.19676983
27643,0.75528026
27644,0.41679284
27645,0.07044585
27646,0.25574213
27647,0.4445527
27648,0.06750173
27649,0.36837003
27650,0.51057065
27651,0.5672881
27652,0.05391404
27653,0.10667757
27654,0.42925817
27655,0.21300504
27656,0.033484094
27657,0.07286842
27658,0.124895036
27659,0.5168902
27660,0.1831638
27661,0.7656304
27662,0.13286711
27663,0.023884226
27664,0.16465811
27665,0.73823327
27666,0.014780345
27667,0.93956316
27668,0.5695775
27669,0.18853989
27670,0.42906225
27671,0.07058035
27672,0.07994574
27673,0.113600045
27674,0.09773466
27675,0.19925745
27676,0.038069755
27677,0.44262493
27678,0.48232833
27679,0.42710367
27680,0.13597348
27681,0.2166705
27682,0.39825082
27683,0.62795275
27684,0.310542
27685,0.40063757
27686,0.23787817
27687,0.39168975
27688,0.13771966
27689,0.1844037
27690,0.04088188
27691,0.7115064
27692,0.69989014
27693,0.21454035
27694,0.39826035
27695,0.44005153
27696,0.49670145
27697,0.14108391
27698,0.16426644
27699,0.6680757
27700,0.1367035
27701,0.1487221
27702,0.40657538
27703,0.785289
27704,0.33398628
27705,0.136334
27706,0.046383634
27707,0.030866703
27708,0.5088895
27709,0.5551248
27710,0.44698706
27711,0.47278887
27712,0.35099483
27713,0.44316545
27714,0.12872742
27715,0.5929042
27716,0.037596773
27717,0.9658788
27718,0.10263807
27719,0.002798106
27720,0.36339545
27721,0.18803667
27722,0.874237
27723,0.19029959
27724,0.2517017
27725,0.087693386
27726,0.21322012
27727,0.022717254
27728,0.3659879
27729,0.09545304
27730,0.96796924
27731,0.060326047
27732,0.13163762
27733,0.57143456
27734,0.020501548
27735,0.060755484
27736,0.91232204
27737,0.06706755
27738,0.8737286
27739,0.123814136
27740,0.06162016
27741,0.06275152
27742,0.26251116
27743,0.54938823
27744,0.5897848
27745,0.47695872
27746,0.2122883
27747,0.22093028
27748,0.4969651
27749,0.126246
27750,0.25345972
27751,0.04654589
27752,0.69594926
27753,0.02933442
27754,0.16917126
27755,0.11780763
27756,0.08078534
27757,0.09785016
27758,0.31707618
27759,0.09636173
27760,0.505767
27761,0.1547374
27762,0.30863658
27763,0.26716086
27764,0.099471346
27765,0.05669849
27766,0.14375891
27767,0.2043355
27768,0.6399146
27769,0.04095267
27770,0.03142085
27771,0.3765676
27772,0.020258991
27773,0.14014447
27774,0.10234674
27775,0.12934318
27776,0.15046962
27777,0.19656482
27778,0.3565598
27779,0.3515839
27780,0.529493
27781,0.23656367
27782,0.22481552
27783,0.8872969
27784,0.1516337
27785,0.5882885
27786,0.19998707
27787,0.087955035
27788,0.73975104
27789,0.7599164
27790,0.33104315
27791,0.44743425
27792,0.15241809
27793,0.08749565
27794,0.6236465
27795,0.1737468
27796,0.5308158
27797,0.029410165
27798,0.16469552
27799,0.29905042
27800,0.24811581
27801,0.10127649
27802,0.10212473
27803,0.53634447
27804,0.57991517
27805,0.05127906
27806,0.4114828
27807,0.29307753
27808,0.07865529
27809,0.1340324
27810,0.08121
27811,0.29178095
27812,0.034454547
27813,0.38895008
27814,0.17012331
27815,0.5162723
27816,0.25442827
27817,0.10479659
27818,0.71932185
27819,0.3242767
27820,0.30489793
27821,0.7600645
27822,0.37791064
27823,0.37788117
27824,0.29526895
27825,0.9313047
27826,0.19282874
27827,0.101417586
27828,0.098020524
27829,0.33583978
27830,0.4967732
27831,0.3235524
27832,0.92368054
27833,0.47806716
27834,0.048031516
27835,0.7391965
27836,0.5041779
27837,0.087384015
27838,0.115145415
27839,0.13162273
27840,0.046540845
27841,0.06517098
27842,0.3024042
27843,0.056280676
27844,0.58723587
27845,0.101650745
27846,0.106118865
27847,0.050502975
27848,0.118813105
27849,0.07581434
27850,0.48040503
27851,0.15463872
27852,0.12259676
27853,0.5277454
27854,0.17167476
27855,0.085731536
27856,0.41720328
27857,0.015197773
27858,0.3589654
27859,0.30679137
27860,0.1411938
27861,0.10893377
27862,0.070362106
27863,0.5091606
27864,0.24528983
27865,0.18522066
27866,0.4126694
27867,0.15352009
27868,0.18735576
27869,0.13437767
27870,0.3133842
27871,0.23474512
27872,0.60497653
27873,0.1126942
27874,0.08449412
27875,0.051701453
27876,0.8767609
27877,0.034353856
27878,0.075301796
27879,0.02215499
27880,0.050454434
27881,0.053608652
27882,0.37968814
27883,0.23149961
27884,0.069352046
27885,0.031759035
27886,0.742976
27887,0.03095561
27888,0.052707985
27889,0.18220058
27890,0.4423716
27891,0.17564198
27892,0.59061176
27893,0.2699261
27894,0.13043758
27895,0.860669
27896,0.087026596
27897,0.18174702
27898,0.7411585
27899,0.73956585
27900,0.54587185
27901,0.1354958
27902,0.0555099
27903,0.05972881
27904,0.12451492
27905,0.4764794
27906,0.058784656
27907,0.08408651
27908,0.14675242
27909,0.06777178
27910,0.20908923
27911,0.7467816
27912,0.928086
27913,0.7542282
27914,0.10389179
27915,0.9132774
27916,0.1298247
27917,0.2984399
27918,0.11703461
27919,0.32744163
27920,0.12686667
27921,0.47407714
27922,0.06712278
27923,0.063613616
27924,0.48221454
27925,0.14730504
27926,0.45758888
27927,0.090067595
27928,0.29373017
27929,0.045734726
27930,0.51834726
27931,0.023381254
27932,0.33148304
27933,0.035367105
27934,0.23322427
27935,0.15168935
27936,0.47840497
27937,0.5980179
27938,0.6069608
27939,0.16055883
27940,0.030737752
27941,0.29270726
27942,0.39698562
27943,0.08980004
27944,0.19604988
27945,0.027042354
27946,0.36088705
27947,0.8074105
27948,0.04750671
27949,0.34924296
27950,0.38184828
27951,0.06350317
27952,0.22628081
27953,0.1803999
27954,0.8968164
27955,0.10385298
27956,0.20246
27957,0.18965551
27958,0.1039849
27959,0.21255063
27960,0.14670339
27961,0.42770395
27962,0.5897612
27963,0.6427877
27964,0.39860517
27965,0.04157891
27966,0.26239538
27967,0.02668438
27968,0.7899995
27969,0.41892952
27970,0.15052573
27971,0.048522197
27972,0.21281312
27973,0.89269763
27974,0.08678464
27975,0.07045667
27976,0.028673898
27977,0.11745242
27978,0.15518157
27979,0.8685848
27980,0.1561514
27981,0.09041067
27982,0.5702016
27983,0.06476849
27984,0.028367097
27985,0.71221155
27986,0.12872252
27987,0.17714623
27988,0.26121834
27989,0.38715076
27990,0.043599673
27991,0.2643149
27992,0.09098255
27993,0.22822443
27994,0.06319432
27995,0.31565887
27996,0.4206961
27997,0.21656677
27998,0.08976964
27999,0.0469637
28000,0.19726087
28001,0.07276143
28002,0.8853389
28003,0.36185586
28004,0.3428817
28005,0.9253868
28006,0.029562017
28007,0.28305382
28008,0.9531891
28009,0.9819312
28010,0.10531529
28011,0.15742864
28012,0.7904232
28013,0.1416307
28014,0.032847203
28015,0.69980913
28016,0.23790902
28017,0.08918697
28018,0.45820978
28019,0.27505726
28020,0.2893963
28021,0.9560725
28022,0.018391903
28023,0.17218505
28024,0.51550597
28025,0.5909393
28026,0.47794735
28027,0.49856645
28028,0.08701404
28029,0.092181996
28030,0.1169476
28031,0.9039033
28032,0.0937236
28033,0.43244156
28034,0.7460175
28035,0.22346605
28036,0.6340162
28037,0.34444463
28038,0.4427643
28039,0.6164717
28040,0.2710338
28041,0.1791903
28042,0.18024695
28043,0.74150896
28044,0.6184263
28045,0.5711636
28046,0.25447944
28047,0.67590356
28048,0.042397644
28049,0.6227775
28050,0.58271974
28051,0.88774943
28052,0.37139648
28053,0.28454623
28054,0.15250818
28055,0.23333101
28056,0.1798596
28057,0.5045495
28058,0.16911432
28059,0.06178918
28060,0.3655219
28061,0.17244859
28062,0.42128658
28063,0.06501842
28064,0.16425803
28065,0.11108726
28066,0.019868309
28067,0.42343086
28068,0.9768084
28069,0.7206111
28070,0.4716013
28071,0.17764565
28072,0.13322216
28073,0.046037
28074,0.5500973
28075,0.46490443
28076,0.029617283
28077,0.10863918
28078,0.07299679
28079,0.45805117
28080,0.44334388
28081,0.38044313
28082,0.3503076
28083,0.631076
28084,0.6775556
28085,0.12760843
28086,0.13092342
28087,0.8317077
28088,0.12031387
28089,0.6485016
28090,0.26503137
28091,0.2028761
28092,0.218639
28093,0.27811694
28094,0.7140965
28095,0.49608612
28096,0.07552657
28097,0.025164865
28098,0.073645815
28099,0.04735614
28100,0.8053123
28101,0.047254372
28102,0.39221945
28103,0.35284346
28104,0.5797815
28105,0.5406632
28106,0.34565303
28107,0.45963958
28108,0.5044418
28109,0.44866693
28110,0.17000455
28111,0.32038873
28112,0.3921933
28113,0.5930017
28114,0.4762115
28115,0.92926735
28116,0.4239918
28117,0.52897245
28118,0.26103905
28119,0.085264094
28120,0.07538132
28121,0.18509452
28122,0.19021183
28123,0.40508133
28124,0.12529354
28125,0.0304786
28126,0.29416916
28127,0.29259485
28128,0.07542085
28129,0.11181502
28130,0.129506
28131,0.101293
28132,0.21346466
28133,0.2791962
28134,0.7771826
28135,0.31290942
28136,0.09340751
28137,0.7560944
28138,0.14116876
28139,0.021341333
28140,0.046614796
28141,0.3565477
28142,0.073894
28143,0.088220164
28144,0.5323344
28145,0.14197946
28146,0.5704717
28147,0.040748235
28148,0.20107697
28149,0.060203146
28150,0.34364268
28151,0.17622766
28152,0.61834866
28153,0.14351098
28154,0.14513339
28155,0.5185879
28156,0.37083507
28157,0.051585708
28158,0.04718975
28159,0.12873472
28160,0.11817375
28161,0.09932135
28162,0.27546257
28163,0.027657412
28164,0.578857
28165,0.24844846
28166,0.7734385
28167,0.04861751
28168,0.41529852
28169,0.060221914
28170,0.91872674
28171,0.2578062
28172,0.382902
28173,0.2142963
28174,0.06091761
28175,0.23732942
28176,0.066292055
28177,0.45093608
28178,0.12021757
28179,0.04258483
28180,0.88594854
28181,0.16985396
28182,0.12747954
28183,0.18412676
28184,0.51889205
28185,0.060374133
28186,0.059079535
28187,0.6379614
28188,0.08309989
28189,0.048250303
28190,0.0534298
28191,0.049714215
28192,0.16538589
28193,0.12391404
28194,0.05186188
28195,0.18877923
28196,0.09599741
28197,0.1806889
28198,0.43807772
28199,0.5421662
28200,0.09892074
28201,0.08620828
28202,0.5448835
28203,0.7088691
28204,0.273851
28205,0.87439305
28206,0.058590278
28207,0.8832571
28208,0.052030936
28209,0.7119054
28210,0.12918292
28211,0.10875386
28212,0.052483745
28213,0.1760152
28214,0.08998501
28215,0.6176195
28216,0.049223553
28217,0.49395648
28218,0.55829763
28219,0.052192606
28220,0.074971564
28221,0.6692251
28222,0.17955515
28223,0.20122409
28224,0.41677654
28225,0.20819575
28226,0.11794427
28227,0.024065865
28228,0.14403445
28229,0.91660875
28230,0.13675804
28231,0.046937767
28232,0.058589492
28233,0.23312363
28234,0.58569515
28235,0.48741108
28236,0.36736995
28237,0.19026984
28238,0.04845307
28239,0.41856122
28240,0.009072404
28241,0.08564408
28242,0.82385254
28243,0.08715963
28244,0.20491895
28245,0.16927561
28246,0.08147225
28247,0.27803722
28248,0.029385857
28249,0.13061532
28250,0.7338678
28251,0.34174109
28252,0.06438837
28253,0.5632336
28254,0.02140207
28255,0.06113875
28256,0.34206808
28257,0.38185388
28258,0.47350302
28259,0.57548934
28260,0.14064312
28261,0.24849822
28262,0.052117944
28263,0.10869386
28264,0.72659296
28265,0.556048
28266,0.09194768
28267,0.6261882
28268,0.38054854
28269,0.33282784
28270,0.24267767
28271,0.8073831
28272,0.15155889
28273,0.4903444
28274,0.6012546
28275,0.59053844
28276,0.43021208
28277,0.07003312
28278,0.33875299
28279,0.54967374
28280,0.5182806
28281,0.08344454
28282,0.5040123
28283,0.53359956
28284,0.0642552
28285,0.2725077
28286,0.041250765
28287,0.04192364
28288,0.054880217
28289,0.044114817
28290,0.05418294
28291,0.8285659
28292,0.041321892
28293,0.22766282
28294,0.8637092
28295,0.14779454
28296,0.2859282
28297,0.54695183
28298,0.90608054
28299,0.80701727
28300,0.08327683
28301,0.38533
28302,0.13487995
28303,0.034572802
28304,0.67447287
28305,0.02730993
28306,0.098005086
28307,0.044029456
28308,0.40152037
28309,0.0393173
28310,0.09813019
28311,0.26487032
28312,0.6377746
28313,0.18098593
28314,0.10111118
28315,0.18786925
28316,0.51183075
28317,0.80838454
28318,0.17471121
28319,0.062497847
28320,0.35344705
28321,0.045369525
28322,0.04616926
28323,0.0329828
28324,0.61766905
28325,0.16536464
28326,0.35523522
28327,0.19961631
28328,0.76008147
28329,0.7802571
28330,0.77153456
28331,0.1074417
28332,0.3865707
28333,0.10636618
28334,0.21942039
28335,0.12457243
28336,0.7807217
28337,0.35157382
28338,0.39845714
28339,0.2472051
28340,0.10579461
28341,0.49544722
28342,0.10371205
28343,0.6382335
28344,0.2295588
28345,0.5354308
28346,0.13494425
28347,0.057927717
28348,0.1449797
28349,0.038241666
28350,0.58377206
28351,0.40155536
28352,0.75191075
28353,0.85389435
28354,0.1614614
28355,0.16308075
28356,0.123088725
28357,0.79630256
28358,0.89998615
28359,0.096391544
28360,0.5066088
28361,0.6805862
28362,0.10101823
28363,0.07407872
28364,0.20949925
28365,0.0028681036
28366,0.6399445
28367,0.063158736
28368,0.042221416
28369,0.32869434
28370,0.5152924
28371,0.077163815
28372,0.112569295
28373,0.07263433
28374,0.3104348
28375,0.12163408
28376,0.38581347
28377,0.48139
28378,0.7828061
28379,0.28050253
28380,0.039772946
28381,0.06855428
28382,0.09658097
28383,0.034530066
28384,0.026326131
28385,0.60176253
28386,0.06250585
28387,0.33240542
28388,0.18456753
28389,0.196417
28390,0.11881743
28391,0.23134744
28392,0.2634263
28393,0.14771302
28394,0.7850684
28395,0.072789825
28396,0.077447765
28397,0.40944386
28398,0.021098644
28399,0.13865496
28400,0.12957418
28401,0.15240563
28402,0.13942224
28403,0.56101906
28404,0.016736211
28405,0.04670728
28406,0.111315526
28407,0.25785503
28408,0.057531025
28409,0.056371998
28410,0.18700568
28411,0.45912567
28412,0.08575851
28413,0.5759624
28414,0.05171477
28415,0.3189268
28416,0.0358478
28417,0.0700112
28418,0.08069846
28419,0.09205304
28420,0.021787716
28421,0.062276393
28422,0.41584024
28423,0.10833518
28424,0.12004977
28425,0.05428961
28426,0.7062379
28427,0.03700966
28428,0.075135075
28429,0.3555181
28430,0.2381717
28431,0.10927416
28432,0.46379262
28433,0.48273346
28434,0.43442506
28435,0.7425719
28436,0.056735765
28437,0.11539885
28438,0.6572305
28439,0.037297394
28440,0.036874995
28441,0.46583658
28442,0.212104
28443,0.0393173
28444,0.64067286
28445,0.6836072
28446,0.14945982
28447,0.13665202
28448,0.26595777
28449,0.62848634
28450,0.14217171
28451,0.081423394
28452,0.009835204
28453,0.083337665
28454,0.39649928
28455,0.06478251
28456,0.56586844
28457,0.09265412
28458,0.078167714
28459,0.9190194
28460,0.15934534
28461,0.021971047
28462,0.13519391
28463,0.22628872
28464,0.63778543
28465,0.10778983
28466,0.036315296
28467,0.070002414
28468,0.590816
28469,0.24343702
28470,0.46274695
28471,0.18571217
28472,0.44917408
28473,0.13446742
28474,0.39898825
28475,0.06356881
28476,0.053477477
28477,0.5315501
28478,0.04512542
28479,0.589248
28480,0.8342995
28481,0.15324888
28482,0.11198567
28483,0.14979117
28484,0.13511667
28485,0.53434277
28486,0.1517235
28487,0.14104387
28488,0.042299174
28489,0.709968
28490,0.1829551
28491,0.78649706
28492,0.079865664
28493,0.14967544
28494,0.032747883
28495,0.1644404
28496,0.37957412
28497,0.05099372
28498,0.9438125
28499,0.18591824
28500,0.05826892
28501,0.05113773
28502,0.16631301
28503,0.1354171
28504,0.73818064
28505,0.23620827
28506,0.12573355
28507,0.17545924
28508,0.43901297
28509,0.31724483
28510,0.061522886
28511,0.02090861
28512,0.12603672
28513,0.5958003
28514,0.4870691
28515,0.4876543
28516,0.017828621
28517,0.10860109
28518,0.6244894
28519,0.28345704
28520,0.06282014
28521,0.22175963
28522,0.34975514
28523,0.35343045
28524,0.8209148
28525,0.013405986
28526,0.9277902
28527,0.4602554
28528,0.024753895
28529,0.59445
28530,0.17411129
28531,0.17297727
28532,0.15263344
28533,0.15905559
28534,0.07232881
28535,0.2864994
28536,0.1882008
28537,0.5779199
28538,0.09922686
28539,0.10121339
28540,0.07592312
28541,0.10298407
28542,0.11167084
28543,0.86970216
28544,0.1037408
28545,0.047575153
28546,0.1784767
28547,0.1334302
28548,0.5602945
28549,0.40535486
28550,0.055836387
28551,0.8052364
28552,0.25794294
28553,0.08020055
28554,0.090412825
28555,0.9025707
28556,0.40359962
28557,0.5942919
28558,0.5326339
28559,0.06323254
28560,0.13587347
28561,0.020259546
28562,0.24036281
28563,0.43996626
28564,0.6552001
28565,0.1018984
28566,0.4646937
28567,0.08393525
28568,0.1084316
28569,0.10774184
28570,0.48113587
28571,0.108940326
28572,0.15972254
28573,0.14010595
28574,0.041082416
28575,0.05750872
28576,0.035553463
28577,0.8618434
28578,0.14707087
28579,0.11352766
28580,0.35334307
28581,0.8743532
28582,0.12192143
28583,0.12634857
28584,0.87228394
28585,0.9577546
28586,0.51040274
28587,0.092754886
28588,0.57890445
28589,0.54415625
28590,0.31699416
28591,0.017310223
28592,0.24161756
28593,0.6479201
28594,0.5933958
28595,0.04546315
28596,0.06152531
28597,0.90765274
28598,0.27211353
28599,0.029548092
28600,0.20780843
28601,0.5147614
28602,0.16683291
28603,0.46682802
28604,0.047312625
28605,0.2238533
28606,0.03379509
28607,0.42927963
28608,0.14960253
28609,0.07939283
28610,0.10239303
28611,0.3555941
28612,0.210454
28613,0.429231
28614,0.23949726
28615,0.09731979
28616,0.09012711
28617,0.05596789
28618,0.4074272
28619,0.020383501
28620,0.84987056
28621,0.056419298
28622,0.18155783
28623,0.14579548
28624,0.051264036
28625,0.26535287
28626,0.2608322
28627,0.07636185
28628,0.4429911
28629,0.060749415
28630,0.13930634
28631,0.023800705
28632,0.79247636
28633,0.68311363
28634,0.7763207
28635,0.047112674
28636,0.055018336
28637,0.90709
28638,0.47966808
28639,0.29376826
28640,0.04476884
28641,0.16186124
28642,0.18779458
28643,0.23775169
28644,0.13917692
28645,0.44065183
28646,0.11605634
28647,0.13983019
28648,0.14201562
28649,0.16176748
28650,0.51873064
28651,0.29279268
28652,0.24896745
28653,0.55196345
28654,0.069257654
28655,0.06778618
28656,0.4233584
28657,0.10252015
28658,0.123386964
28659,0.14713663
28660,0.23881277
28661,0.027724762
28662,0.15639137
28663,0.33121532
28664,0.2627169
28665,0.70469064
28666,0.10857914
28667,0.16220583
28668,0.097427584
28669,0.045617342
28670,0.030036785
28671,0.8405743
28672,0.117395364
28673,0.07588277
28674,0.019627968
28675,0.064046666
28676,0.4269089
28677,0.66235405
28678,0.45823964
28679,0.6216248
28680,0.93462294
28681,0.45601958
28682,0.1739593
28683,0.023044847
28684,0.03476168
28685,0.050560597
28686,0.039841026
28687,0.27091694
28688,0.83483183
28689,0.35418805
28690,0.5584913
28691,0.058498938
28692,0.18507773
28693,0.34957084
28694,0.06973806
28695,0.88994074
28696,0.08597152
28697,0.05858437
28698,0.30122307
28699,0.019334542
28700,0.2666121
28701,0.85071844
28702,0.08506659
28703,0.046795428
28704,0.111482434
28705,0.10634934
28706,0.31634375
28707,0.9768564
28708,0.9298537
28709,0.089616425
28710,0.16266745
28711,0.10997101
28712,0.3336847
28713,0.06614528
28714,0.42267933
28715,0.1968054
28716,0.50172293
28717,0.18248485
28718,0.054668594
28719,0.48082435
28720,0.5311262
28721,0.55109763
28722,0.94570875
28723,0.6254249
28724,0.20503385
28725,0.18821049
28726,0.07544454
28727,0.06610885
28728,0.08294405
28729,0.13386044
28730,0.10843643
28731,0.19624767
28732,0.8159649
28733,0.83469296
28734,0.055262875
28735,0.06812227
28736,0.84402454
28737,0.15919408
28738,0.08654615
28739,0.06769435
28740,0.6271423
28741,0.016065182
28742,0.12038989
28743,0.115093105
28744,0.036843576
28745,0.68552244
28746,0.074831955
28747,0.25081366
28748,0.15329844
28749,0.08660466
28750,0.39958176
28751,0.2639496
28752,0.22225806
28753,0.07189682
28754,0.32508066
28755,0.07566291
28756,0.43193784
28757,0.061122574
28758,0.051038746
28759,0.10808251
28760,0.19579215
28761,0.09035284
28762,0.4877088
28763,0.24607179
28764,0.07311575
28765,0.25475684
28766,0.17639896
28767,0.19362645
28768,0.96901333
28769,0.37626293
28770,0.27416205
28771,0.0264335
28772,0.12045967
28773,0.09181603
28774,0.16978313
28775,0.30844525
28776,0.08515709
28777,0.039908193
28778,0.05371774
28779,0.40681067
28780,0.026793405
28781,0.9356147
28782,0.44735402
28783,0.9288235
28784,0.8805941
28785,0.055636074
28786,0.29579708
28787,0.16265243
28788,0.44648907
28789,0.110826835
28790,0.09690295
28791,0.08341614
28792,0.09871895
28793,0.37313065
28794,0.2442887
28795,0.48745108
28796,0.92947286
28797,0.5316637
28798,0.19617742
28799,0.1857568
28800,0.96849436
28801,0.44986048
28802,0.30492678
28803,0.4884891
28804,0.41320196
28805,0.13307841
28806,0.026630227
28807,0.42953557
28808,0.9537486
28809,0.04082588
28810,0.9603924
28811,0.55147445
28812,0.13693495
28813,0.08110023
28814,0.11724595
28815,0.054566327
28816,0.026666265
28817,0.058960993
28818,0.13853788
28819,0.6998054
28820,0.13001539
28821,0.08025451
28822,0.34110472
28823,0.20478325
28824,0.07091893
28825,0.6811848
28826,0.32696977
28827,0.350326
28828,0.3202533
28829,0.3937852
28830,0.8613037
28831,0.7066688
28832,0.043136675
28833,0.6877329
28834,0.39193895
28835,0.07047235
28836,0.28249222
28837,0.13114484
28838,0.011270961
28839,0.040700845
28840,0.24971226
28841,0.07225176
28842,0.5011903
28843,0.28012532
28844,0.07873837
28845,0.16322662
28846,0.17211731
28847,0.9243767
28848,0.07128159
28849,0.7394496
28850,0.8562555
28851,0.09429335
28852,0.87221175
28853,0.45168018
28854,0.052211788
28855,0.5241356
28856,0.02288944
28857,0.20650093
28858,0.02520987
28859,0.95689636
28860,0.097534746
28861,0.07557378
28862,0.24208829
28863,0.16823111
28864,0.03540236
28865,0.77145904
28866,0.2724288
28867,0.8036764
28868,0.5609072
28869,0.065569654
28870,0.27571735
28871,0.22005847
28872,0.27344888
28873,0.17674921
28874,0.64069635
28875,0.060101923
28876,0.4031514
28877,0.6205293
28878,0.081709094
28879,0.9103261
28880,0.0784646
28881,0.14218174
28882,0.08679155
28883,0.19963604
28884,0.023233099
28885,0.44274038
28886,0.23873708
28887,0.42373744
28888,0.124964006
28889,0.38672492
28890,0.27728504
28891,0.6311859
28892,0.919531
28893,0.26711783
28894,0.1403788
28895,0.15811096
28896,0.6946528
28897,0.26231295
28898,0.05199178
28899,0.7597004
28900,0.8039746
28901,0.28451872
28902,0.10789475
28903,0.5404396
28904,0.7020085
28905,0.32524243
28906,0.010132783
28907,0.2973109
28908,0.120016694
28909,0.034571532
28910,0.31013557
28911,0.104920246
28912,0.09223644
28913,0.10761356
28914,0.05974997
28915,0.5031461
28916,0.020055879
28917,0.04003763
28918,0.4746188
28919,0.021400366
28920,0.7893455
28921,0.0898637
28922,0.3413575
28923,0.023651017
28924,0.093797095
28925,0.113404565
28926,0.45128304
28927,0.28772157
28928,0.44299442
28929,0.29470322
28930,0.049180847
28931,0.17138448
28932,0.27621427
28933,0.19235834
28934,0.5957278
28935,0.20112461
28936,0.06784179
28937,0.6265052
28938,0.16561915
28939,0.92427725
28940,0.26663545
28941,0.009091959
28942,0.88350064
28943,0.2615266
28944,0.3756232
28945,0.1114497
28946,0.28107476
28947,0.14655007
28948,0.88249165
28949,0.04264267
28950,0.31134313
28951,0.05920015
28952,0.1500156
28953,0.9003513
28954,0.91566426
28955,0.25129852
28956,0.048486587
28957,0.04088159
28958,0.6353395
28959,0.45021743
28960,0.07335228
28961,0.26948407
28962,0.6102151
28963,0.6587743
28964,0.067715056
28965,0.09451181
28966,0.1195321
28967,0.07708126
28968,0.26811984
28969,0.032692656
28970,0.748345
28971,0.062705524
28972,0.07625243
28973,0.20361553
28974,0.11124722
28975,0.6795877
28976,0.23940599
28977,0.11796496
28978,0.11500894
28979,0.12966852
28980,0.052044954
28981,0.34326124
28982,0.56702375
28983,0.068700716
28984,0.15504235
28985,0.0862474
28986,0.939446
28987,0.5134478
28988,0.1186066
28989,0.18683934
28990,0.13359515
28991,0.16481487
28992,0.14272304
28993,0.8472931
28994,0.09744044
28995,0.10861981
28996,0.48066312
28997,0.16040693
28998,0.06125917
28999,0.079102
29000,0.7699607
29001,0.078302786
29002,0.47936592
29003,0.7744718
29004,0.5725534
29005,0.30879402
29006,0.5636505
29007,0.28242573
29008,0.041851293
29009,0.31841913
29010,0.039443333
29011,0.076915935
29012,0.9156495
29013,0.12769035
29014,0.002246481
29015,0.2286624
29016,0.745359
29017,0.21513605
29018,0.77092576
29019,0.07732459
29020,0.13344665
29021,0.16379163
29022,0.018365463
29023,0.066105984
29024,0.7026863
29025,0.9274338
29026,0.50447005
29027,0.45309117
29028,0.60849947
29029,0.12050603
29030,0.8129156
29031,0.061416186
29032,0.4746811
29033,0.6364302
29034,0.2125386
29035,0.105088
29036,0.16424625
29037,0.20085035
29038,0.67839515
29039,0.24919318
29040,0.5033134
29041,0.13873236
29042,0.1860381
29043,0.95370674
29044,0.17315397
29045,0.09513243
29046,0.2716741
29047,0.102103315
29048,0.10246324
29049,0.10634744
29050,0.19492349
29051,0.631889
29052,0.038650952
29053,0.18555963
29054,0.12971413
29055,0.12328288
29056,0.20568413
29057,0.22412653
29058,0.6897553
29059,0.4973656
29060,0.4723158
29061,0.340986
29062,0.41699308
29063,0.5906446
29064,0.10349951
29065,0.11555844
29066,0.05085247
29067,0.057529725
29068,0.36614156
29069,0.123970024
29070,0.64532685
29071,0.031926993
29072,0.028366623
29073,0.21600607
29074,0.65979576
29075,0.14550926
29076,0.05695182
29077,0.07517306
29078,0.06872275
29079,0.4717269
29080,0.45250216
29081,0.5615078
29082,0.05361505
29083,0.34592694
29084,0.5392989
29085,0.39299324
29086,0.5897513
29087,0.95170623
29088,0.07242183
29089,0.2965134
29090,0.14881805
29091,0.22058219
29092,0.035128463
29093,0.5901169
29094,0.13915177
29095,0.22830737
29096,0.038072016
29097,0.15379441
29098,0.28736982
29099,0.4464041
29100,0.4651335
29101,0.059345156
29102,0.8653532
29103,0.12720764
29104,0.6549507
29105,0.030524438
29106,0.4783671
29107,0.59125763
29108,0.047580253
29109,0.9495195
29110,0.043780424
29111,0.07476755
29112,0.090136416
29113,0.25935024
29114,0.080575444
29115,0.14054342
29116,0.2855695
29117,0.0031005356
29118,0.50123876
29119,0.03747418
29120,0.6164169
29121,0.0039976533
29122,0.057352606
29123,0.045642596
29124,0.12813112
29125,0.27558905
29126,0.11305526
29127,0.11410032
29128,0.32711786
29129,0.077517025
29130,0.09176517
29131,0.60523516
29132,0.20220779
29133,0.6829978
29134,0.07165628
29135,0.18241386
29136,0.310337
29137,0.05984505
29138,0.21066682
29139,0.2608623
29140,0.4069589
29141,0.03314432
29142,0.47626188
29143,0.12745805
29144,0.05999887
29145,0.32003558
29146,0.10693541
29147,0.15469664
29148,0.85816854
29149,0.01740628
29150,0.049740274
29151,0.12345658
29152,0.50926983
29153,0.22402492
29154,0.9488594
29155,0.70700365
29156,0.33987984
29157,0.4045778
29158,0.14724381
29159,0.5942076
29160,0.10257115
29161,0.45028338
29162,0.9124245
29163,0.15238655
29164,0.5435894
29165,0.44652286
29166,0.22828823
29167,0.27748945
29168,0.48913416
29169,0.29479608
29170,0.20429675
29171,0.9114253
29172,0.044100933
29173,0.4954544
29174,0.604566
29175,0.07967065
29176,0.93041193
29177,0.1113551
29178,0.48750535
29179,0.08068174
29180,0.036984395
29181,0.8159739
29182,0.09922788
29183,0.23016317
29184,0.22046691
29185,0.060810752
29186,0.1322969
29187,0.3029146
29188,0.7544196
29189,0.07293049
29190,0.10923852
29191,0.13497005
29192,0.47374454
29193,0.059180457
29194,0.16121295
29195,0.1650347
29196,0.66332275
29197,0.029124089
29198,0.05473794
29199,0.054985873
29200,0.4358246
